,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
5042,0.37358758,0.3620002,0.42218754,0.1052434,0.14126351,0.06478052,0.46099603,0.45074454,0.48504415,0.44698203,0.5081618,0.45795223
5043,0.40068904,0.40768287,0.41654137,0.15689558,0.16359667,0.1779466,0.50317943,0.4938579,0.50132763,0.5043505,0.49403054,0.5284811
5044,0.40925905,0.3978709,0.4325231,0.114037834,0.12007187,0.124938376,0.48747355,0.5042533,0.49351034,0.51255643,0.51215225,0.54271364
5045,0.41478005,0.39206654,0.43837243,0.12810391,0.17546764,0.11449617,0.47479767,0.47684407,0.49905056,0.44843444,0.5002554,0.45751977
5046,0.38510555,0.38986647,0.436198,0.098639876,0.116812095,0.10456357,0.47237065,0.47203803,0.4991269,0.4793967,0.51741594,0.5164554
5047,0.42625478,0.39812845,0.45615846,0.15824504,0.20728374,0.15610242,0.4742993,0.48577797,0.485352,0.49808866,0.539758,0.4801672
5048,0.41193804,0.3987373,0.4321431,0.149819,0.17514418,0.1462372,0.48194686,0.46812207,0.48359445,0.50559586,0.51964355,0.47818035
5049,0.38712868,0.38721544,0.43402737,0.09604533,0.11896345,0.09401698,0.47318262,0.46521547,0.5017353,0.4663912,0.51070195,0.49920225
5050,0.4043717,0.39576837,0.4315046,0.10586465,0.12330836,0.10874373,0.48777235,0.4938604,0.49652657,0.48631847,0.49194133,0.5292783
5051,0.40122816,0.39002347,0.42738634,0.1362555,0.1437829,0.12890753,0.48278084,0.5084143,0.51074016,0.4804734,0.49522853,0.49934337
5052,0.39821973,0.3931357,0.42623043,0.11274414,0.11638205,0.105285145,0.46080202,0.49246076,0.4849118,0.49184686,0.50195223,0.54357547
5053,0.39497086,0.38490218,0.42663538,0.097827464,0.11084537,0.09151921,0.4560478,0.49426976,0.48087642,0.48465362,0.5103439,0.536889
5054,0.4122707,0.40574318,0.41752887,0.12875943,0.14383751,0.14669663,0.50446564,0.5039222,0.50195885,0.5002455,0.49342868,0.51329666
5055,0.39641777,0.37445194,0.43847615,0.07241696,0.08543484,0.026997387,0.45585823,0.4431821,0.4736614,0.4831172,0.52164066,0.47926676
5056,0.40541023,0.38545948,0.41389725,0.10420461,0.12607118,0.08352598,0.47498128,0.47683826,0.49240556,0.4625001,0.4993199,0.4634524
5057,0.35256675,0.37902573,0.45203102,0.15740725,0.21270156,0.14241588,0.4855307,0.4508059,0.5140764,0.45087618,0.52652025,0.5189554
5058,0.38922623,0.39070496,0.42886668,0.13718252,0.14356034,0.14579353,0.46286786,0.5065124,0.4981363,0.4874944,0.52134275,0.5237799
5059,0.38735226,0.37974364,0.426743,0.1531613,0.20652273,0.14211075,0.47700334,0.48209962,0.49491832,0.45625445,0.5081145,0.4674483
5060,0.40795967,0.40272018,0.42299306,0.14838475,0.14147712,0.15459147,0.48872808,0.5119926,0.5189699,0.49876633,0.49888745,0.5049554
5061,0.36553204,0.36351806,0.43483388,0.105085485,0.16011932,0.07355635,0.46731552,0.45628768,0.49914435,0.42355776,0.49971822,0.4695862
5062,0.40258121,0.4028256,0.43083325,0.14287542,0.14616801,0.1520215,0.4825191,0.5137085,0.5107715,0.49665645,0.51338106,0.5228364
5063,0.418438,0.3930121,0.4330445,0.12571904,0.1364353,0.13103974,0.48948082,0.5177547,0.505144,0.48917076,0.5007384,0.49814767
5064,0.37806532,0.38410068,0.44894227,0.116662756,0.15355599,0.09548803,0.46277168,0.4541119,0.4844629,0.44770026,0.5018486,0.5079592
5065,0.40037796,0.38976094,0.43740273,0.0878583,0.10323547,0.045281753,0.45208597,0.4413336,0.4730936,0.4725746,0.50808823,0.47291976
5066,0.4320189,0.4108085,0.42638692,0.14496559,0.1376657,0.14549847,0.5028526,0.48779872,0.4887118,0.5245211,0.48768905,0.46432033
5067,0.3986081,0.39666864,0.43683815,0.1454382,0.15360324,0.132863,0.48471516,0.50873554,0.5144906,0.48250508,0.5058502,0.5093688
5068,0.3810519,0.38629034,0.42496777,0.11014536,0.12638961,0.11803829,0.48980555,0.47591826,0.50943834,0.4780979,0.5098002,0.49854708
5069,0.39544216,0.37512013,0.42578927,0.0760473,0.09640889,0.034954116,0.44850484,0.44914842,0.4636528,0.4671462,0.5099817,0.46992588
5070,0.43555647,0.40599456,0.41378585,0.14012367,0.12598431,0.14732517,0.4929906,0.4699478,0.45921785,0.529319,0.46832258,0.45407766
5071,0.3882223,0.3888867,0.4408187,0.10681115,0.1313094,0.09605197,0.47686517,0.46627554,0.49092606,0.47239113,0.49741676,0.5206962
5072,0.36422202,0.3736629,0.42504972,0.07847445,0.08784212,0.04939665,0.45328927,0.45226398,0.49467972,0.46488807,0.5091226,0.52026135
5073,0.38801235,0.39779422,0.4317788,0.11158219,0.12875721,0.11677716,0.4826348,0.47237447,0.5021167,0.4781193,0.50705254,0.51060086
5074,0.41277006,0.39146078,0.4328859,0.12707436,0.13676278,0.12601988,0.48475158,0.51488554,0.504028,0.4943797,0.5065109,0.5166725
5075,0.41348252,0.40606856,0.43472835,0.15697524,0.15329713,0.16670987,0.49319178,0.52373594,0.5115677,0.5076763,0.5162409,0.51864594
5076,0.39949843,0.40348515,0.41979605,0.14369918,0.1559652,0.17370285,0.49985468,0.49892816,0.5055044,0.50476646,0.5118769,0.50947094
5077,0.41574693,0.4053381,0.41624522,0.09609659,0.08571714,0.0987587,0.48452508,0.47452304,0.49095017,0.52886784,0.525916,0.48558366
5078,0.4190199,0.40177956,0.4397155,0.13351136,0.14751987,0.14188053,0.49082372,0.5190141,0.49997678,0.49251685,0.49974102,0.52222633
5079,0.3768681,0.3675007,0.43834865,0.06989566,0.09948085,0.043330856,0.45293552,0.46226844,0.47765014,0.45120454,0.50436246,0.51150644
5080,0.40393898,0.42447576,0.4360647,0.17558195,0.17216182,0.19340336,0.51330477,0.5181108,0.5278755,0.51158404,0.504564,0.5389133
5081,0.39904216,0.39509597,0.4207835,0.10999911,0.12941025,0.10462096,0.4909894,0.47655576,0.5127407,0.4692752,0.4908088,0.47540468
5082,0.3839256,0.37874824,0.41821808,0.07211789,0.087364376,0.065305196,0.47777045,0.47722536,0.50565684,0.4758269,0.52000403,0.49702322
5083,0.44102424,0.41125852,0.40914536,0.13271369,0.12360084,0.14320971,0.48448095,0.4667355,0.450578,0.52210957,0.4549373,0.4485414
5084,0.40549004,0.40429354,0.4192111,0.16641569,0.18867245,0.19051425,0.5095521,0.50323033,0.504595,0.50156665,0.49922073,0.50375366
5085,0.41307375,0.39844617,0.43305966,0.14649247,0.14900927,0.13602549,0.49901062,0.5123621,0.5225621,0.48742422,0.4937907,0.479898
5086,0.38705182,0.38282377,0.4432625,0.104327664,0.12606582,0.087262094,0.46392468,0.47598055,0.48181716,0.47983715,0.50701565,0.53530294
5087,0.38265827,0.3838882,0.44143486,0.14394915,0.19134493,0.13906112,0.4860698,0.4731796,0.5085385,0.4473216,0.504395,0.4916861
5088,0.38983372,0.38513926,0.43646005,0.101718664,0.13029246,0.0988315,0.48286158,0.46761492,0.49828836,0.45938918,0.49437043,0.49803936
5089,0.37345144,0.37193042,0.43746826,0.111310676,0.15343407,0.09689463,0.46159747,0.46173307,0.48983428,0.45611775,0.52209514,0.48904783
5090,0.3834999,0.396917,0.44596976,0.12389516,0.14878564,0.11943715,0.46655136,0.46852723,0.49536118,0.4656558,0.5004194,0.5314106
5091,0.43365574,0.40889367,0.41785124,0.13919947,0.12636866,0.14286923,0.49191657,0.47101095,0.4670014,0.5292739,0.47325605,0.45806146
5092,0.39303395,0.389028,0.41578567,0.1703947,0.22282386,0.17680445,0.49825415,0.5048848,0.50758135,0.46580553,0.4986328,0.47736526
5093,0.3595266,0.3708758,0.43578058,0.19235177,0.2757033,0.16795349,0.48897994,0.48651215,0.5257498,0.44304883,0.5203917,0.48620713
5094,0.41235396,0.39434606,0.44334778,0.103128925,0.12851568,0.10651992,0.47781274,0.501783,0.48887524,0.48367894,0.50448096,0.5283094
5095,0.40088037,0.39097923,0.40456545,0.10911557,0.12574092,0.11671632,0.48843792,0.4898628,0.49793485,0.48928043,0.5060494,0.47928166
5096,0.41566393,0.41416842,0.39690655,0.22046551,0.2500333,0.24052289,0.5319604,0.53502274,0.51603556,0.5156718,0.48948252,0.48571485
5097,0.38079807,0.3724422,0.43502063,0.085633524,0.11748181,0.05958587,0.48485714,0.46516037,0.50443876,0.44913623,0.49443346,0.48654833
5098,0.41161013,0.38899288,0.43026495,0.10424433,0.1223297,0.09413029,0.46438223,0.5057311,0.47278938,0.47865114,0.4937973,0.5336283
5099,0.41030967,0.3942013,0.43422267,0.13903064,0.13876629,0.14112759,0.4858276,0.49898198,0.5184226,0.49618724,0.5083265,0.48664048
5100,0.38126585,0.3723444,0.42886385,0.07384665,0.099619806,0.060910717,0.4695378,0.4696842,0.49814478,0.46749157,0.51975524,0.49799293
5101,0.3993474,0.4003059,0.42975813,0.13860479,0.14936909,0.15394162,0.49153453,0.5097561,0.50634474,0.49561188,0.50523627,0.5309767
5102,0.43138483,0.41314638,0.43287262,0.14405462,0.13966765,0.14191303,0.49834132,0.5010146,0.50733966,0.510413,0.4953007,0.46708387
5103,0.40921548,0.4040967,0.43197545,0.1378691,0.16153902,0.15996991,0.49159688,0.4948205,0.49469763,0.49340147,0.505767,0.508828
5104,0.39905423,0.42189533,0.43801004,0.1701492,0.16667475,0.18151,0.48204285,0.5108278,0.518828,0.50338167,0.5168048,0.53751177
5105,0.4086248,0.39723647,0.4240675,0.14419125,0.16776635,0.13953947,0.4790241,0.47405466,0.48391542,0.50015056,0.5203803,0.4733043
5106,0.4120371,0.3996276,0.40828878,0.18483706,0.21968976,0.20017117,0.4960096,0.5136902,0.48981407,0.5091754,0.5103781,0.49236584
5107,0.4281342,0.40706167,0.42700216,0.14789832,0.1393297,0.14088266,0.5069695,0.4853463,0.48848447,0.5293532,0.4887535,0.46798825
5108,0.3818801,0.38672197,0.42040542,0.107715376,0.11655371,0.11172003,0.47505727,0.48801056,0.49728364,0.49275237,0.51105255,0.53650504
5109,0.37635976,0.3809524,0.41420794,0.08603254,0.090293586,0.07852902,0.48670334,0.467902,0.5196842,0.48413533,0.516637,0.4955284
5110,0.39369148,0.41355908,0.43069538,0.15337467,0.15712927,0.17175584,0.48548833,0.49889216,0.50195074,0.49723154,0.5111163,0.53679115
5111,0.3824808,0.39473107,0.4440146,0.12213297,0.15160511,0.11837799,0.4609208,0.46816573,0.48377296,0.45854485,0.50528604,0.52248
5112,0.39687362,0.38461787,0.4357659,0.12360193,0.14280409,0.11351634,0.45618314,0.5014771,0.4823941,0.46926314,0.50468874,0.5243778
5113,0.4258968,0.4109042,0.42606226,0.1039566,0.113603905,0.091145985,0.46912068,0.47213095,0.4771038,0.49671268,0.511345,0.478024
5114,0.3914369,0.38178897,0.43182024,0.10257557,0.12098527,0.09558542,0.46861124,0.49922937,0.49489167,0.48495924,0.51055,0.5314269
5115,0.4038733,0.40388578,0.41365033,0.12716746,0.13049424,0.14182898,0.509486,0.4994923,0.5042888,0.50249153,0.49375093,0.512619
5116,0.4037362,0.40009525,0.42872477,0.11956651,0.13721153,0.1239089,0.47390437,0.5043015,0.49164316,0.47444835,0.494387,0.52719104
5117,0.3761315,0.37394565,0.41637874,0.09203865,0.1205619,0.073144175,0.46943367,0.46753994,0.49807522,0.4442447,0.49994576,0.46791017
5118,0.3947851,0.38562855,0.42659828,0.07216957,0.0764638,0.0423475,0.45817608,0.44849437,0.47896144,0.4949724,0.52377826,0.4886859
5119,0.43470442,0.40708843,0.4108883,0.13991493,0.124782935,0.14640394,0.49416274,0.46917763,0.45708168,0.5298374,0.46859986,0.45241326
5120,0.4351649,0.4095669,0.406703,0.13103218,0.12296392,0.14241216,0.4812007,0.46138638,0.4512227,0.5178652,0.45428732,0.44451776
5121,0.39481518,0.38787013,0.42970946,0.10203271,0.1209465,0.09382071,0.47068948,0.4869093,0.4832217,0.47976995,0.49541196,0.53633523
5122,0.40303358,0.39891595,0.42948467,0.10159859,0.11887461,0.10433702,0.49110022,0.48653153,0.5095087,0.47665012,0.49679133,0.5046634
5123,0.3864974,0.385942,0.43229964,0.12004009,0.1479151,0.12037303,0.4877075,0.4786819,0.50131613,0.47216928,0.50536466,0.49480522
5124,0.43756512,0.4053434,0.41426992,0.13815328,0.12677553,0.14392959,0.4932136,0.47043246,0.45389822,0.53013617,0.4679485,0.45462528
5125,0.41697335,0.42422956,0.4139355,0.15664083,0.16426802,0.19399005,0.51420444,0.5183019,0.5065315,0.5108883,0.4973407,0.5244015
5126,0.37671503,0.36853427,0.40526247,0.061739016,0.07086931,0.01005488,0.46177366,0.44765314,0.49021444,0.45071253,0.49036244,0.47690064
5127,0.37855855,0.39440858,0.42587885,0.12967837,0.14078791,0.13483514,0.48577428,0.47261128,0.5031979,0.47895485,0.4941892,0.52698606
5128,0.3962458,0.4059353,0.43910232,0.14769028,0.16012469,0.15757933,0.48933238,0.49285308,0.50007504,0.4949771,0.5040047,0.5399448
5129,0.40935597,0.3910276,0.41930112,0.13751072,0.1367537,0.14072537,0.48706654,0.5138549,0.5055532,0.4949244,0.50388086,0.4918882
5130,0.41553023,0.3983958,0.42786503,0.14834738,0.1446012,0.15230796,0.49617133,0.51994264,0.5200643,0.49709985,0.5084711,0.48783714
5131,0.4092658,0.4056444,0.42791337,0.13793176,0.15272874,0.15790491,0.50078845,0.5037497,0.49247906,0.50357276,0.49103007,0.5408398
5132,0.40884197,0.3938905,0.43609476,0.125865,0.16212615,0.10650081,0.46099752,0.46467793,0.47961769,0.47358984,0.5244694,0.46232283
5133,0.4016356,0.3952262,0.42907426,0.13679036,0.13434921,0.12978181,0.4677761,0.5017318,0.49608025,0.49112025,0.50175536,0.5306457
5134,0.39604533,0.38219067,0.42198694,0.07615219,0.09079313,0.042960882,0.45265734,0.45452794,0.47357193,0.46968707,0.5113386,0.4754926
5135,0.39390948,0.38926148,0.43027267,0.123265356,0.13344207,0.12039002,0.45679,0.4975677,0.4932584,0.47400308,0.50367576,0.5261711
5136,0.4023563,0.40036574,0.4272065,0.118286535,0.13177688,0.12972367,0.5006701,0.48874113,0.52038586,0.48481116,0.5036809,0.48438218
5137,0.39841422,0.38996118,0.42065912,0.13955523,0.18661475,0.13730969,0.4781315,0.48104554,0.4902636,0.45626625,0.48086387,0.47823697
