,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4513,0.568144366564229,0.131766733939294,0.406892033203039,0.0766117257969445,0.11929373114423598,0.0660626013146044,0.25465797968208803,0.407158546708524,0.498558467440307,0.5607773138210179,0.333958431705833,0.26190180350095
4514,0.18907028973568202,0.267207713408861,0.5601642575906589,0.122128640416185,0.174553207216327,0.45475909795118896,0.439376991428435,0.7609371233731508,0.285274439305067,0.74935042951256,0.208447767607868,0.81561538297683
4515,0.530788280817214,0.40633210136788,0.7074462520307858,0.13966838694922198,0.13204796934067198,0.0748271845511452,0.123827036842704,0.43218672275543196,0.382370977289975,0.343669339828193,0.33443099632859197,0.5661005031317471
4516,0.361359098912217,0.27115942634642104,0.27657998571405196,0.339367652315604,0.10339831520348501,0.186411972129013,0.45531623493879997,0.428335703164339,0.180909604020417,0.285118591040373,0.32980635240674,0.6403401812538511
4517,0.27675061462912703,0.36763606127817205,0.18586245727259698,0.24747714514558497,0.248221864098633,0.14605080459975198,0.785786627046764,0.211849401891232,0.16237882990390098,0.8056787580251691,0.28015091512352197,0.10917716193944199
4518,0.450041260221042,0.343741445569322,0.48597647539340005,0.24794870093761198,0.200588345607811,0.0762408076040635,0.173018798045814,0.735132869705558,0.13180896099656803,0.290902915410697,0.700980657525361,0.207577461376786
4519,0.171161569922697,0.185676750780549,0.152385073287878,0.137376606195462,0.0215501758559647,0.0718666896269846,0.880207689665258,0.643476437777281,0.279507699236274,0.347505095973611,0.1502795714885,0.599861350655556
4520,0.586804334460758,0.415155308430549,0.35327990683261296,0.264201589114888,0.28121898755648805,0.321112019650797,0.620357171818614,0.46283789705485096,0.7353141937404871,0.500865549594164,0.417258494347334,0.17661413252353697
4521,0.11779696708312301,0.5146759833791289,0.38111137088621005,0.0653135043451555,0.45932332824391103,0.15012751063468202,0.220510675013065,0.762861001305282,0.8545661358162759,0.6266117762774229,0.3661144189536571,0.773466738127172
4522,0.599034749309067,0.5489237966365179,0.581331161698326,0.321454510397483,0.144635542922891,0.513898865105686,0.730125749483705,0.15173037610948098,0.22457265239208898,0.19182497728616,0.5767950221896171,0.403616138361394
4523,0.605345445754938,0.621564069373999,0.546199473713059,0.5736343318105379,0.345098103101331,0.5436320878567729,0.24342138413339898,0.7632087444886559,0.133594772405922,0.15738029479980498,0.364895202033222,0.21471242196857898
4524,0.252903358999174,0.243931855994742,0.722362828380428,0.10881963074304901,0.1448373281221,0.570332523537966,0.656169166043401,0.7457814037799839,0.30757074281573304,0.636360181495547,0.574531071819365,0.366105453670025
4525,0.4004713951260779,0.203665428543463,0.601889113290235,0.321378817952365,0.078080096193635,0.143988581748905,0.722674247808754,0.8616890827193859,0.299984493665397,0.6535520812496539,0.1298767644912,0.877526137232781
4526,0.13165623256471,0.28891496918396997,0.137806719304062,0.10539196219314599,0.19806095939327198,0.13216117774067598,0.8734849600121379,0.602144641056657,0.666540119610727,0.46613439433276704,0.430658804997802,0.850512610375881
4527,0.500026179077104,0.593776310491376,0.33056178320432106,0.45200562550417894,0.120318556631638,0.268945556540805,0.170680390484631,0.313891756907105,0.214506865665317,0.740870650485158,0.15957174357026802,0.20551691167056602
4528,0.25544015890453,0.379412998526823,0.214519453942776,0.24118551150867898,0.20494955012577398,0.160097034832651,0.13830724991857998,0.22670386899262696,0.814401186443865,0.42889565285295295,0.876476864330471,0.35760266333818397
4529,0.39862984020495795,0.47802170024020596,0.665100707830861,0.331561147138237,0.17015914271712804,0.00907046010675551,0.400548439286649,0.248343842662871,0.719614692218602,0.882206952385604,0.692128463461995,0.435910948738456
4530,0.6228893380775121,0.257830130434595,0.36311318452470004,0.0505608899153602,0.0541356792310012,0.0626451973087925,0.298242775723338,0.15820395909249801,0.631312631629407,0.302784028276801,0.30145421680063,0.6179048294201489
4531,0.617034602726344,0.662819740185514,0.531375272055157,0.031548866195729004,0.595841644827954,0.20744335012817497,0.38080016653984794,0.24931244030594799,0.14437468852847798,0.6479095377027989,0.258914889208972,0.31277103386819394
4532,0.130462766732089,0.15917518358212,0.40738304632715905,0.00758500724779418,0.0356271595041937,0.271255724711877,0.554528277367353,0.8179213309660551,0.35926148593425805,0.314947606809437,0.7968348486348991,0.7793218726292249
4533,0.52985557771055,0.268109655559529,0.313328133700416,0.297549228016589,0.0600268239643113,0.072824505356928,0.561174803227186,0.895948424190283,0.5284473281353711,0.5741306401789189,0.6009747721254829,0.6726349456235771
4534,0.618259198276792,0.695829674398992,0.523312280999962,0.0116543193965914,0.15497115860915803,0.201133121421149,0.264640105143189,0.633452482521534,0.85473406277597,0.151404312066734,0.46775096654891996,0.7234380299225451
4535,0.20674416884314303,0.27653680640272804,0.13809822729090196,0.0306689670306114,0.0946812512005522,0.111285595054646,0.200930421799421,0.799299793876708,0.40164086837321505,0.5813477955758571,0.4634455446153879,0.36268014293164
4536,0.36396462199976704,0.6291640690970229,0.717433736561798,0.274108176753745,0.0420482178694068,0.45418047623030394,0.8323366492986679,0.805140764452517,0.8211469056084749,0.8277787432074549,0.312444421648979,0.285692460462451
4537,0.5163759958045561,0.37151606001425497,0.6185581963532599,0.228260887077458,0.170433505042496,0.548844843494403,0.8861975628882649,0.549690299667418,0.662824336066842,0.6356143752112979,0.32949624564498703,0.737479194067419
4538,0.18835137050598896,0.670736008477397,0.32070096572162604,0.10759154406335901,0.192726729170572,0.18237920045630399,0.621654853969812,0.126529806107283,0.8605943005532031,0.804556616954505,0.7105696994811299,0.622483988292515
4539,0.636959106277209,0.584255525006447,0.6157817961624821,0.10125492001158198,0.202766330619011,0.5343296900651829,0.47882909066975105,0.48937023580074296,0.741555726528168,0.292329684644938,0.521590344049036,0.7371146658435459
4540,0.6153235570760439,0.691850887683686,0.48537787695881,0.149396847993979,0.25841689878609303,0.33492750497954604,0.19342931099236,0.8033357078209521,0.351678980141878,0.474069704115391,0.8367273073643451,0.4887123255059121
4541,0.5706502918340269,0.520726998448372,0.6398116738279351,0.181993736208117,0.28368794475205605,0.019885167530978,0.7176598014309999,0.5433668157085779,0.255003549531102,0.885231647640467,0.6585586268454791,0.254657874256372
4542,0.18890951720532,0.425107875294052,0.35189572717994505,0.10978533212583501,0.15475040058438902,0.24658195240002498,0.778867428377271,0.11396879870444501,0.5381180813536051,0.194457858428359,0.332014105468988,0.370065588504076
4543,0.529429936348461,0.542256588323507,0.406593782037962,0.284540223653675,0.35889594612325104,0.320087755453365,0.363422555476427,0.571204702928662,0.7842372663319109,0.17924829926341798,0.392933946102858,0.5840816540643571
4544,0.35550122263142797,0.22090718904743,0.278901965571567,0.0812243217534075,0.20140204880783,0.133939223288909,0.6653118185698988,0.31818900499492897,0.13615504149347502,0.326716485060751,0.633425452187657,0.426958346366882
4545,0.6226509052445179,0.573376634879969,0.295688087537419,0.43512365213185206,0.5665119359782371,0.00989887663247631,0.44905915446579503,0.7491066681221129,0.271106140688062,0.6936458889395,0.709239926747978,0.109770644269884
4546,0.280779230690096,0.334267797498032,0.5158404584298839,0.104143192761946,0.0155856259618582,0.0258086678446552,0.36397476457059397,0.796314889751375,0.15708958692848699,0.746114430949092,0.49053579326719,0.38899367712438104
4547,0.383609916078858,0.433060792996548,0.332315904020797,0.0376625177855854,0.0861046137164856,0.24009371900738397,0.5409874225035309,0.21612217612564602,0.326806564442813,0.6379962779581551,0.45581643935293,0.669131361879408
4548,0.7009571011154909,0.7257452752906829,0.567824777672067,0.32166853589253497,0.690594041134689,0.23137958420152802,0.34328770004212894,0.283047854341567,0.28920151367783503,0.8811185253784058,0.7990644315257671,0.130233051255345
4549,0.666929286119994,0.689368871939369,0.277254307644907,0.3746981804879221,0.195119189185552,0.00441938526836525,0.8760497370734809,0.657671604305506,0.8309009484946729,0.896950619295239,0.255574422515929,0.646398404985666
4550,0.35084328443743296,0.5851268333755429,0.107822743016295,0.0755211761715161,0.41450076827704707,0.0595584458805431,0.8542474154382941,0.592871025204659,0.355262149125338,0.6910994634032249,0.271760786511004,0.753671021573246
4551,0.572454340860713,0.5535528442333449,0.7095929852360859,0.41386454768544895,0.547391772723111,0.557020371784827,0.47365012336522294,0.33857870269566803,0.135604447871447,0.52337813731283,0.470684672147036,0.150565385073423
4552,0.261582620160189,0.216938276025467,0.43981116282288,0.155902967824634,0.0205163339621111,0.0412964365234828,0.26269789785146697,0.44080536421388394,0.657854355685413,0.122352175600827,0.117852076888084,0.7555241400375959
4553,0.53884709975915,0.311045830063522,0.382688201605342,0.0396060736525973,0.0594057481874437,0.196024912560374,0.164327375218272,0.806606610305607,0.204040060006082,0.39105889759957796,0.23123259712010602,0.704672444052994
4554,0.274537322260439,0.250957845218945,0.593732049830724,0.0853841654414572,0.12696587359695402,0.48155028932406396,0.5253117023035879,0.335435252450407,0.23507297970354601,0.16905799601227,0.4293047128245229,0.820887043327093
4555,0.6581167451338841,0.5894574187300171,0.7062518673739399,0.651781974324794,0.0411296587319524,0.0931791914383442,0.8914878716692328,0.645970643870532,0.3429130813106889,0.20537708289921303,0.340360391139984,0.6744978744536639
4556,0.52098908939166,0.26426850795047396,0.6942258111201229,0.0773062898644615,0.230786404471028,0.545483961955577,0.6600815398618579,0.485350806824863,0.522281869873405,0.887744796089828,0.26320309117436397,0.42526708804071
4557,0.262264259974472,0.103728292700835,0.19503230294911197,0.0122509860980969,0.0361080238834571,0.0929373687987267,0.135293356701732,0.706840680912137,0.19490357134491199,0.646464526094496,0.8754280442371959,0.7573687238618728
4558,0.673913418969605,0.124248550203629,0.30517133632441995,0.5414718877692439,0.0863087291201355,0.15751657463420998,0.149206305854023,0.354764152318239,0.8497177835553891,0.646310049109161,0.7161335421726109,0.8663367122411729
4559,0.13904315821128,0.605596085132565,0.5192078188154851,0.0904726602253941,0.305912177695659,0.38252464810135206,0.163488008826971,0.8558499189093709,0.8871476525440809,0.612457077763975,0.443505604937673,0.627200180105865
4560,0.19485944239422698,0.5633926419983621,0.142786002189387,0.10324156564442098,0.0452342610554681,0.09166499262978801,0.20450691264122697,0.518200191482902,0.8773805767297751,0.163335653580725,0.829529461823404,0.7716915756464
4561,0.26648473941255396,0.538821805983316,0.515966288356576,0.10609496270792099,0.49507790654345507,0.0553349284925825,0.859746137075126,0.605482500977814,0.18931338600814301,0.29024038799107105,0.387342525459826,0.815470043197274
4562,0.22154667604016104,0.36526053893379906,0.45494132458697994,0.0677804240065237,0.0876590496016476,0.0940080689212425,0.278006350249052,0.7743570255115629,0.6348629487678411,0.423248217254877,0.38807845190167406,0.13564452305436098
4563,0.27273477923125,0.139828577344306,0.536626028921455,0.0181800534030049,0.0714273242183199,0.36223815855810604,0.8913302894681691,0.6509325008839371,0.636521744728088,0.38557819947600397,0.805615949071944,0.692589864507318
4564,0.650034678794909,0.17158051695209,0.12464755035704,0.5098204982972371,0.0169054320122427,0.10375947122671,0.417449125275016,0.871718029119074,0.23309450522065195,0.359129722230136,0.36797395721077897,0.7526696898043158
4565,0.46367960494943,0.225278001858387,0.6840577827626839,0.15408818712357,0.0971604023384088,0.562908136551494,0.760654911585152,0.32339550182223303,0.803671039268374,0.362713139504194,0.7322652559727428,0.160530774481595
4566,0.572847359708976,0.629353608717211,0.38326307445531704,0.5640132325843411,0.294868954947514,0.21255326525873397,0.7617464931681751,0.276948001235723,0.22158578820526603,0.47226256523281296,0.22469046451151398,0.801587255857885
4567,0.71019122576341,0.13630402335431402,0.131784544812981,0.386929652475005,0.11696152825103401,0.0535568966735082,0.7410883622244,0.666172418184578,0.765373206697404,0.47428497467190006,0.46998453717678795,0.12177363783121099
4568,0.1439878537599,0.7108149572089308,0.6999314738414251,0.122332211915191,0.5139402132998,0.14817065333412602,0.440890322811902,0.43857201375067206,0.6977683050557969,0.553999997861683,0.35139447208493896,0.272591392882168
4569,0.529787459890358,0.5530009785131551,0.696876072909217,0.480222258017972,0.36257659393080294,0.259583699108138,0.441193418949842,0.644059496745467,0.350147710181773,0.670439391583204,0.207397355511785,0.575197895430028
4570,0.160458941203542,0.32344627667916903,0.145715230836067,0.0112409494104062,0.27611282375293,0.0768546456100838,0.13542071338743,0.19186836797743997,0.252277454175055,0.5549288656562571,0.567893471382558,0.17985666450113102
4571,0.320539371911436,0.325614435768221,0.42560713290004104,0.154048963014362,0.20398685429896302,0.364562297593417,0.613417796045542,0.8026609556749459,0.36821467597037605,0.42449273560196205,0.32527620792388895,0.6508077861741179
4572,0.27178944566519897,0.7215380159788759,0.296455352264456,0.0834696085460142,0.505318858423389,0.265879110053007,0.8868751214817171,0.4438341254368421,0.266929945535958,0.283802732080221,0.448142292536795,0.7640934947878121
4573,0.48443417275091605,0.450272068015765,0.230073899221607,0.437520148092016,0.36190366715629296,0.08858405187055803,0.603801151178777,0.863462077453732,0.277594458498061,0.17704796977341197,0.353957920335233,0.228594756126404
4574,0.379753539809026,0.452214844245464,0.43945679825265005,0.109238998621754,0.197257893660698,0.12413675469042401,0.20125670414418,0.7592852851375941,0.305703327432275,0.867512757517397,0.3181709703058,0.825276391208172
4575,0.351760617187247,0.240596641108859,0.49355471288785296,0.201695113333191,0.00627885981271342,0.21576631099679802,0.5414510635659099,0.518453829921782,0.524485000781715,0.383893875218928,0.396535446494818,0.529430791549385
4576,0.5512780735176059,0.144649016291369,0.5684048610064201,0.0751138250510336,0.12008198782849401,0.151617019922406,0.8984918870031829,0.327084330841899,0.699370726011693,0.322459651343525,0.21783806551247797,0.581888913735747
